20,7,31,-1e+150,-12.999181,-1.6601473,-17.11617,-24.604663,-11.149692,-24.694734,-24.306414,-8.5985059,-34.665637,-25.11639,-18.462475,-14.793416,-33.919997,-54.599971,-23.343212,-74.945249,-127.21637,-13.545708,-29.799609,-177.3068,-62.32449,-78.148599,-203.63342,-22.732717,-347.59528,-495.51837,-674.29412,-293.50415,3.6021468,-4.9782228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,8,31,-1e+150,-17.457959,-6.257209,-15.897485,-7.5782687,-29.283983,-10.076295,-12.658538,-9.7642898,-8.5007898,-7.9666467,-46.926278,-30.520835,-30.545493,-50.494946,-53.852496,-48.063396,-92.451662,-132.77267,-68.239859,-119.42175,-74.745588,-3.0595296,-67.918018,-206.82869,-335.34283,-523.76422,-391.44318,-33.332942,1.879869,-9.8486879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,9,31,-1e+150,-15.691378,-1.1329985,-19.411395,-3.6705141,-7.3942361,-35.163788,-29.705986,-13.800023,-29.476918,-15.978017,-56.031127,-26.645296,-13.88933,-15.09668,-35.007984,-6.3243305,-43.53567,-7.8409225,-101.74627,-105.6084,-99.356638,-21.083298,-55.246391,-126.84093,-224.21567,-575.89111,-600.66933,-698.3802,3.017823,-5.2191076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,10,31,-1e+150,-9.8225849,-18.257059,-16.692557,-8.4699921,-1.9404361,-30.307614,-34.334166,-8.7657798,-23.90344,-8.0818539,-27.658733,-57.772128,-18.561075,-20.562364,-93.109029,-29.206681,-50.936423,-83.780129,-132.1939,-29.353314,-175.82249,-234.09075,-177.39858,-97.681577,-426.84855,-64.354173,-594.59996,-157.58831,3.7520857,-15.562711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,31,-1e+150,-0.014116698,-0.05822703,-0.57768421,-0.15753776,-0.18855578,-0.30479649,-0.5145134,-0.024166924,-0.30133358,-0.2711142,-0.047162815,-0.020504453,-0.043767539,0.0083967585,0.15393827,0.2902826,0.015373945,0.65834487,0.24283076,0.025910014,0.94886153,1.2080171,0.31395911,0.22115832,0.54523709,0.11576759,-0.49321123,-0.53822602,0.2609098,-0.094893624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2,31,-1e+150,-0.16001439,-0.21827641,-0.38294643,-0.0185605,-0.2543523,-0.27008172,-0.35057399,-0.27637505,-0.1664156,-0.24048042,-0.13672597,-0.13698053,-0.019552793,0.0029095588,0.13321471,0.099113427,0.083546651,0.16517565,0.34951727,1.028329,1.0193927,0.87161835,1.1979846,1.2495765,0.84724521,0.085509684,-0.095767834,-3.0182858,0.36384191,-0.010812682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,31,-1e+150,-0.49746769,-0.066789075,-0.3369684,-0.55965178,-0.51097902,-0.17358025,-0.47070313,-0.026256691,-0.2996317,-0.15466296,-0.12356607,-0.13209729,-0.027020616,0.0051662239,0.14310432,0.2239457,0.45823572,0.6311299,0.57757962,0.02488319,0.34726393,0.31891693,1.141166,0.29333544,0.57461007,0.10920232,-0.59616612,-1.5669853,0.47873245,-0.43309823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,4,31,-1e+150,-0.027045524,-0.22402583,-0.20204754,-0.10825046,-0.12032997,-0.073597408,-0.025789031,-0.42441984,-0.31812136,-0.0045267062,-0.12677108,-0.041183989,-0.033929471,0.017391763,0.062886343,0.04376485,0.35085776,0.09117896,0.83525088,0.48779296,1.0654539,0.8209527,1.1752591,0.86325977,0.13427246,0.16575927,-0.53353303,-2.5299547,0.16984594,-0.39953739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,5,31,-1e+150,-0.24289128,-0.057057341,-0.33120362,-0.15646714,-0.024318624,-0.1375014,-0.46002708,-0.21230983,-0.048147301,-0.28533471,-0.2400182,-0.012556437,-0.07096973,0.011128957,0.11396641,0.1129521,0.44361045,0.22626089,0.095587241,0.70962124,0.39155259,0.15185066,1.2025777,0.31566063,0.59940671,0.07885219,-0.86511646,-1.0532099,0.049833231,-0.52073184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6,31,-1e+150,-0.32161626,-0.56836748,-0.48558717,-0.57339358,-0.19375564,-0.084498858,-0.40483536,-0.054661454,-0.3430403,-0.0036101084,-0.058301508,-0.12375965,-0.034871497,0.013962155,0.02147391,0.017769048,0.37122448,0.036744057,0.28635953,1.0109108,0.71034904,0.39613527,0.88339005,0.084673877,0.44844635,0.013994255,-0.93843082,-1.2563834,0.16036223,-0.12433294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,7,31,-1e+150,-0.023646417,-0.66886438,-0.13819314,-0.17617747,-0.19918672,-0.21251256,-0.043675073,-0.35572668,-0.22405057,-0.098256841,-0.073589392,-0.18786732,-0.022688047,0.023963284,0.14195688,0.29137662,0.080065163,0.080582541,0.18073211,1.0122536,0.81577616,1.203245,0.61055405,0.44716668,0.14657389,0.0064122278,-0.50135488,-3.0977338,0.25538726,-0.66842926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,8,31,-1e+150,-0.38587454,-0.2041595,-0.42285884,-0.31707663,-0.024330254,-0.54406293,-0.17859974,-0.16848445,-0.20853379,-0.0067204084,-0.068277668,-0.1754748,-0.059980032,0.017886118,0.14923033,0.0070160925,0.36341872,0.40640681,0.29868754,0.064151358,0.3677822,0.89249199,1.3482305,0.44391814,0.45718856,0.076637033,-0.067856457,-1.715331,0.029720685,-0.61356446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,9,31,-1e+150,-0.27171051,-0.48127043,-0.091466945,-0.46278304,-0.28337126,-0.27276838,-0.25862261,-0.15343711,-0.0057301777,-0.25082104,-0.066977966,-0.14753035,-0.049548036,0.007922194,0.14392459,0.18105514,0.18881926,0.16811019,0.438691,0.81713272,1.1151924,1.3166514,1.1012753,0.23169907,0.86721219,0.066934326,-0.73564319,-2.7323588,0.10684174,-0.65267142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,10,31,-1e+150,-0.6995889,-0.13729495,-0.37570768,-0.59684559,-0.34334373,-0.39653384,-0.35813405,-0.12545635,-0.10041433,-0.26939375,-0.14442744,-0.083435741,-0.046888526,0.019662848,0.10524011,0.087007343,0.14318236,0.50885814,0.64084317,0.91895362,0.11836449,0.4500726,0.28266743,0.11535008,0.59835194,0.0045442982,-0.52879809,-1.9780394,0.374583,-0.69248623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,31,-1e+150,-12.426809,-1.8097923,-0.70909997,-17.956654,-1.8862624,-16.373728,-14.479287,-12.522851,-42.36417,-13.385773,-58.78474,-1.2878503,-72.251325,-75.988268,-39.266907,-64.977133,-76.529427,-116.41109,-77.377263,-183.07682,-236.62903,-280.26851,-236.33696,-159.90643,-15.353145,-208.37998,-336.92341,-825.89581,4.5053837,-2.7251538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,31,-1e+150,-16.071665,-21.705497,-24.074234,-10.599087,-31.740552,-5.2338084,-17.783588,-25.551207,-28.901004,-23.257904,-53.215807,-7.8342746,-42.740617,-69.039645,-36.689838,-10.234438,-101.40373,-20.216764,-130.06578,-0.62359086,-298.93986,-138.40765,-196.97478,-102.9585,-710.59035,-748.60405,-565.11128,-1810.1844,3.9924976,-3.6031236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,31,-1e+150,-8.9708184,-23.022858,-13.163052,-14.776436,-28.646002,-12.314721,-2.3476266,-17.715633,-30.307127,-40.21402,-32.289658,-6.457933,-65.307145,-21.819408,-21.428135,-15.975227,-80.447803,-111.94422,-122.73918,-8.9246261,-155.28055,-123.83063,-115.98057,-104.4213,-19.362895,-518.27744,-499.95547,-1567.3975,4.2536093,-1.3540723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,31,-1e+150,-7.3600931,-13.440834,-19.421434,-17.686302,-3.3579173,-20.589486,-38.805336,-13.917935,-36.421629,-6.7006123,-21.312798,-18.420379,-60.437313,-83.25484,-71.667673,-58.106902,-62.862589,-120.04555,-175.29853,-116.1057,-172.40638,-79.986043,-446.89553,-13.819909,-696.06703,-47.717666,-1281.5066,-849.2677,2.5705039,-19.029802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,5,31,-1e+150,-6.5665565,-12.89989,-23.383819,-17.531146,-3.2172396,-10.82601,-36.355596,-14.536929,-46.236431,-16.968734,-45.815659,-12.81573,-48.611953,-66.573207,-86.060603,-58.515777,-80.695159,-132.33945,-151.21334,-32.473244,-97.206409,-203.733,-67.753652,-270.12101,-801.67615,-475.6241,-935.42147,-402.63879,3.531852,-10.669129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,6,31,-1e+150,-21.724629,-20.314745,-0.56814582,-24.401057,-8.8042103,-34.9843,-35.662101,-42.512849,-24.535823,-48.755019,-13.358279,-24.732556,-17.10397,-71.251398,-0.50938191,-62.744154,-86.244454,-90.163743,-110.53113,-51.749038,-252.9437,-275.77589,-299.22693,-112.75644,-242.39414,-299.03435,-682.76699,-161.02872,1.2535512,-2.1644972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,7,31,-1e+150,-1.5181182,-12.780645,-22.315008,-2.8822935,-31.60638,-28.302611,-2.9430812,-14.213968,-6.6932985,-11.071129,-10.577052,-1.2948284,-24.997026,-39.205276,-33.901068,-93.459752,-39.120193,-147.99537,-110.75261,-163.02958,-303.2493,-83.560952,-274.28834,-316.38659,-360.94512,-70.145946,-1125.0007,-57.752572,0.45706267,-5.5033593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,8,31,-1e+150,-6.7921176,-10.190295,-6.7195485,-26.194376,-14.009781,-5.0973136,-15.694552,-19.008111,-0.90086998,-22.647169,-30.457434,-53.614115,-57.118917,-7.7961382,-24.734351,-77.565415,-101.07366,-24.636572,-80.063728,-116.01697,-132.7326,-145.46457,-101.44321,-381.26212,-554.84124,-376.77053,-1360.0526,-776.26435,2.6857352,-3.2906426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,9,31,-1e+150,-6.3866759,-13.033261,-2.0024065,-16.543102,-0.29533276,-23.572026,-5.0331867,-22.176406,-4.7575845,-30.95148,-42.631634,-21.139588,-67.055661,-41.412671,-88.937343,-61.785833,-109.04135,-86.7414,-79.158674,-70.500828,-98.804288,-57.469094,-7.9779439,-179.78886,-536.39628,-576.45273,-1039.2991,-45.738483,0.35446313,-3.7699952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,10,31,-1e+150,-20.767913,-9.7712766,-16.07046,-15.072642,-24.35284,-5.8254308,-22.667007,-28.034325,-41.957746,-21.973845,-40.541428,-28.400139,-62.242139,-72.708156,-81.904637,-70.991051,-106.83175,-137.81733,-8.1169641,-100.20055,-265.33643,-188.65076,-306.46582,-312.93375,-150.56361,-303.64018,-338.74063,-1720.7084,3.6787277,-8.0805536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,31,-1e+150,-0.22808861,-0.51212667,-0.19597091,-0.0193924,-0.10055408,-0.5027136,-0.43298555,-0.077939748,-0.035109932,-0.16741239,-0.033404435,-0.050422461,-0.061718161,0.030209544,0.032638184,0.27352833,0.55276899,0.13180499,0.53633236,0.17627857,0.92270799,0.26928225,2.790704,2.0231931,0.61135979,1.0223012,0.14192329,-0.037890902,0.35876953,-0.027397726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2,31,-1e+150,-0.58681944,-0.16678063,-0.43161529,-0.60171203,-0.32904069,-0.2784952,-0.081894983,-0.23914052,-0.31293267,-0.18223764,-0.15944337,-0.072021721,-0.035578758,0.036298554,0.17286257,0.22295162,0.5161003,0.038984887,1.1300915,1.0070745,1.5854859,2.1112528,1.0820029,2.2295927,0.30382684,0.60836222,0.12966364,-3.9872842,0.36891143,-0.16702109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3,31,-1e+150,-0.32827553,-0.058230566,-0.53886859,-0.46354608,-0.46982778,-0.5170287,-0.041716947,-0.2443873,-0.41371619,-0.244066,-0.16848186,-0.12265374,-0.058326366,0.0095631285,0.10724899,0.30801943,0.59798009,0.178609,0.27137231,1.1559419,0.53464013,2.5104269,0.031204469,1.9726034,2.6501646,1.3805294,0.041835607,-1.8860623,0.47715034,-0.58620128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4,31,-1e+150,-0.58538965,-0.0033690538,-0.5705931,-0.27222952,-0.053830705,-0.063655456,-0.097617479,-0.37375808,-0.20728743,-0.25698235,-0.18351234,-0.11153946,-0.03244788,0.0018696089,0.16717485,0.027438715,0.38370389,0.23961369,0.30638764,1.5491872,1.3923256,1.9214966,0.79470594,3.1297932,2.5708105,1.6275664,0.18282162,-3.9961806,0.082437062,-0.15626487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5,31,-1e+150,-0.044609365,-0.025869249,-0.057529658,-0.36534869,-0.58660246,-0.12610254,-0.21241392,-0.17889779,-0.34785093,-0.05042626,-0.26682756,-0.099495265,-0.055854977,0.028728802,0.16811943,0.29322314,0.56624767,0.25873654,1.1997474,0.89579014,0.18868855,1.6096698,1.0564074,1.9629473,0.76505913,0.37264258,0.346719,-1.0076872,0.18525022,-0.26233272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,6,31,-1e+150,-0.3800319,-0.56204932,-0.23826811,-0.1730426,-0.14677498,-0.17486531,-0.40674088,-0.083176184,-0.14527626,-0.31449372,-0.051409337,-0.062369945,-0.043935682,0.040273857,0.023269978,0.23184801,0.083304527,0.16488705,0.23015452,0.15287531,0.88564679,0.11207533,1.7614081,1.6813664,2.2820588,0.8463436,0.27847105,-3.8773366,0.32060984,-0.67400239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,7,31,-1e+150,-0.072435031,-0.18093772,-0.2830865,-0.066480033,-0.05633022,-0.4108384,-0.11809794,-0.44860644,-0.005392144,-0.04096876,-0.10437359,-0.049374597,-0.037021004,0.057865696,0.14109628,0.38493267,0.48692247,0.66448098,0.22812156,0.37922201,0.12654132,0.084323717,1.7128302,0.22044154,1.5638153,1.934702,0.14962946,-0.75159022,0.40391747,-0.37733892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,8,31,-1e+150,-0.090075112,-0.21812176,-0.42302796,-0.40672973,-0.062086534,-0.22827321,-0.32879378,-0.35810926,-0.17542759,-0.24366197,-0.065636181,-0.013994258,-0.038670261,0.00030522891,0.21108259,0.37173449,0.52980553,0.79755763,0.3624275,0.23468271,1.902719,1.7376791,0.95881303,0.98142672,0.85228176,1.1245796,0.055998967,-2.5258602,0.37895379,-0.38803528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,9,31,-1e+150,-0.56411078,-0.60858444,-0.034656691,-0.20776686,-0.069690112,-0.27375709,-0.49502179,-0.47355699,-0.06663828,-0.23180315,-0.10830337,-0.11687911,-0.011517706,0.048409392,0.094439015,0.18201015,0.24289601,0.90680169,0.86576787,1.5810615,1.598941,2.1710088,0.24705291,2.5551291,3.0597218,2.2596062,0.27213338,-0.19431286,0.066929542,-0.041047448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,10,31,-1e+150,-0.42979596,-0.088794808,-0.41490358,-0.40747655,-0.57269822,-0.42950017,-0.28019252,-0.28119078,-0.16744756,-0.3195572,-0.22851036,-0.16952742,-0.06736455,0.062548535,0.17182415,0.41727425,0.43032894,0.92995379,0.11981639,0.56895396,0.40161185,2.5378707,0.75994368,2.4585342,0.58449703,2.2799679,0.25077008,-2.7034898,0.21789893,-0.1548763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,31,-1e+150,-22.758055,-10.549596,-16.986962,-18.266979,-14.490069,-12.874351,-22.008773,-22.986552,-43.948729,-43.439695,-53.37912,-5.6984096,-34.89107,-20.182497,-21.446504,-36.767777,-82.685717,-70.571921,-197.62203,-45.115356,-63.050129,-186.74683,-411.58761,-225.94973,-214.72532,-371.51988,-768.67894,-2860.4462,2.7215446,-8.7489227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2,31,-1e+150,-23.184806,-15.865812,-13.732126,-22.919495,-8.9227453,-32.62091,-28.94724,-39.742557,-3.4301275,-7.3535456,-7.2215669,-56.880164,-35.213353,-84.091352,-96.392941,-26.030894,-64.241032,-88.510649,-142.82836,-184.91439,-327.75551,-313.65741,-293.27835,-659.3847,-769.51657,-986.249,-102.54316,-2492.6214,1.5767403,-0.37867606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,3,31,-1e+150,-3.9242715,-1.3047777,-12.385181,-19.624849,-5.9003639,-7.1018023,-8.4643539,-12.051676,-45.014387,-26.280222,-44.045673,-62.066624,-28.083545,-2.7075436,-7.2188959,-55.745935,-116.05412,-117.67077,-124.1598,-252.59626,-256.70687,-414.03448,-296.17337,-157.84309,-988.29979,-2.8468944,-1266.3645,-299.98433,3.7924321,-3.2981506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,4,31,-1e+150,-22.358226,-0.72584232,-16.639476,-12.010232,-31.887453,-17.440554,-12.409822,-32.843959,-7.9799378,-50.825587,-16.629604,-61.731781,-14.13335,-9.4081893,-30.957119,-11.052153,-124.04281,-24.442131,-157.59027,-38.679399,-19.570313,-188.89146,-84.785868,-753.39754,-304.83384,-580.21605,-1410.9991,-332.27504,4.9725408,-6.4481718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,5,31,-1e+150,-11.149663,-11.220207,-16.622458,-12.379283,-1.8031708,-14.188807,-37.073518,-11.896677,-32.227921,-47.491897,-22.275236,-33.284307,-70.590159,-58.499022,-64.317086,-36.771855,-38.863575,-80.302412,-29.978849,-42.501655,-242.84857,-322.3971,-528.25374,-34.690411,-689.794,-870.67134,-2058.7957,-887.95752,0.0030501622,-0.95985388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,6,31,-1e+150,-3.6877295,-16.427181,-18.359278,-29.160125,-3.3822001,-13.869237,-38.8144,-38.328934,-30.652555,-1.4787011,-14.480007,-18.656175,-70.401625,-52.876446,-96.076724,-110.93297,-118.16515,-68.618046,-139.12948,-101.54037,-56.706781,-196.70538,-0.44780362,-34.343412,-714.41249,-697.61429,-579.44982,-70.49657,2.9010757,-12.359527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,7,31,-1e+150,-16.083092,-18.236933,-25.14003,-17.545665,-22.312171,-21.458359,-8.524277,-18.521817,-2.9255843,-10.053627,-28.073929,-49.487208,-26.146598,-56.212047,-93.507424,-107.05629,-24.018712,-135.65288,-180.77243,-8.4576574,-251.87971,-112.21506,-551.51515,-208.65484,-704.07675,-1176.5942,-913.09248,-1703.1675,1.9855119,-7.1082787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,8,31,-1e+150,-0.27106729,-15.353755,-2.4457375,-29.98133,-6.2812824,-27.795533,-30.715328,-41.301545,-36.02082,-42.763349,-29.66724,-16.389073,-34.727981,-1.0190782,-14.278516,-77.841623,-20.018873,-36.507325,-3.1435731,-163.87926,-266.63141,-427.97649,-566.73343,-399.06381,-693.30095,-766.88834,-2057.6079,-1694.7752,2.2902856,-7.3925744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,9,31,-1e+150,-7.9444959,-3.537103,-20.006806,-4.304517,-24.345133,-0.61935594,-25.351935,-21.978348,-25.510944,-2.2438033,-24.520133,-51.271278,-45.851923,-13.829524,-95.645981,-52.449644,-15.224452,-6.3362308,-24.080363,-62.931607,-201.38092,-411.04122,-529.80188,-501.40535,-13.310515,-688.97657,-1597.243,-1047.2838,3.4555809,-14.540696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,10,31,-1e+150,-4.6628684,-12.926553,-16.126459,-23.783851,-2.5391831,-17.334086,-12.064831,-20.850869,-27.021577,-2.6412102,-15.587829,-65.769185,-33.849811,-1.953061,-95.396503,-110.1884,-46.269185,-45.312195,-137.11504,-95.643561,-254.71524,-345.8039,-371.42206,-317.88891,-717.49969,-552.65753,-329.5583,-2809.754,0.2030269,-20.248632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,10,-1e+150,-8.1130809,-5.5619213,-10.270042,-10.821535,-0.28590302,-2.3162764,-6.3346063,-3.3602555,-1.5749706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,10,-1e+150,-5.1023042,-12.082118,-6.2861956,-8.4124333,-1.7457581,-4.2297596,-3.8177989,-0.84453203,-4.7414031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3,10,-1e+150,-6.5324447,-11.935831,-9.3360292,-0.92476127,-8.7070451,-5.2624853,-3.3938333,-1.9346693,-1.2840415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4,10,-1e+150,-1.2510613,-8.6061811,-8.0361752,-4.6909164,-1.0067151,-6.763713,-5.5943382,-3.2241758,-6.2908964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5,10,-1e+150,-6.3550909,-2.6749486,-11.621411,-6.5398701,-0.072394027,-7.0108158,-6.909368,-6.2056144,-4.7023624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,6,10,-1e+150,-1.528381,-2.9505268,-8.3139479,-2.7377554,-0.74544227,-3.7252541,-5.1349116,-6.0070359,-3.6285907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,10,-1e+150,-4.298314,-1.7021801,-4.156303,-9.0853375,-7.6892447,-2.7610863,-7.9027011,-5.3129029,-2.6011666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,8,10,-1e+150,-5.7695137,-5.4518624,-2.1066461,-5.2434981,-4.0065232,-7.8846896,-4.7230855,-1.3628447,-0.31670693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,10,-1e+150,-4.0276097,-6.4174976,-2.9841528,-4.0708963,-9.1319544,-8.0896422,-1.0426682,-6.2600931,-2.0342348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,10,-1e+150,-12.080627,-8.0763109,-2.4875983,-5.9025909,-4.5981075,-4.6899633,-6.5300244,-1.9142318,-6.1716945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,10,-1e+150,2.0034407,3.3227964,2.0648415,2.5216128,1.3182948,2.5002748,-13.295362,-11.007569,-37.78599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
