20,10,31,0,-8.124598,-22.03835,-7.0029869,-6.8761182,-14.064914,-19.328184,-8.6333023,-17.315019,-7.1509836,-6.2176056,-35.106974,-9.9239579,-52.798348,-37.432559,-58.876685,-58.956723,-39.159631,-46.620777,-8.7677447,-66.794623,-47.295287,-31.63181,-52.391501,-4.2412541,-40.078117,-212.11213,-145.17436,-87.880219,1.6367665,-3.9421368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,31,0,-0.3454043,-0.49217529,-0.17870628,-0.010554971,-0.39435169,-0.24313591,-0.084062337,-0.023858269,-0.30254829,-0.14162215,-0.17202798,-0.10185065,-0.0054009435,0.015836187,0.021068138,0.2185019,0.13048747,0.040305664,0.50247347,0.66757257,0.18752693,0.30873487,0.42023762,0.0051137321,0.26151229,0.063285664,-0.041154169,-0.23084807,0.18697748,-0.071026935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2,31,0,-0.079009393,-0.083948055,-0.48593112,-0.20413645,-0.23492495,-0.0071718651,-0.11817243,-0.25917014,-0.096610512,-0.017764813,-0.10187557,-0.058195341,-0.043524603,0.010185898,0.0090186083,0.11853137,0.045508844,0.15305378,0.34014972,0.82720501,0.41617299,0.0074461138,0.57020755,0.16193387,0.68176078,0.12452822,-0.18830406,-0.036355998,0.09158984,-0.5319727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,31,0,-0.40922034,-0.023562779,-0.015842079,-0.21250987,-0.40958475,-0.10091128,-0.27606217,-0.099229103,-0.084553246,-0.069007859,-0.016868237,-0.042511257,-0.0079825521,0.014611349,0.10868947,0.16060111,0.060250658,0.21435675,0.003341375,0.83065039,0.91041722,0.027012791,0.25937003,0.21933463,0.3356202,0.01824136,-0.4641637,-0.89738126,0.076731334,-0.14201083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,4,31,0,-0.22078752,-0.45402975,-0.28923726,-0.070363063,-0.0030917612,-0.053331322,-0.12859884,-0.093261517,-0.29417058,-0.048795941,-0.097926928,-0.01936481,-0.039792232,0.019414203,0.083147042,0.040856867,0.086863848,0.054802544,0.087669539,0.46177016,0.87378735,0.0049962222,0.40209042,0.20140738,0.61409273,0.011977215,-0.21921601,-0.17569265,0.12344599,-0.0054485628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,5,31,0,-0.37426971,-0.10102943,-0.53334479,-0.15221301,-0.021995823,-0.10128687,-0.12962306,-0.043094375,-0.082648976,-0.18210548,-0.12270928,-0.046786265,-0.03008209,0.0068105032,0.070656294,0.094496099,0.004990453,0.0605247,0.082314559,0.24082988,0.19579831,0.18406396,0.54718532,0.56479254,0.47372927,0.043132234,-0.22771168,-1.7769017,0.12226248,-0.32283443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6,31,0,-0.33550221,-0.065657703,-0.1321924,-0.10921451,-0.054312205,-0.36553391,-0.10392918,-0.055763483,-0.066296902,-0.13116085,-0.060108045,-0.092975835,-0.051687418,0.019460982,0.044476763,0.088119146,0.081757539,0.077509217,0.13637747,0.088088662,0.80213412,0.07952809,0.53420346,0.11490768,0.58695281,0.091836115,-0.26426346,-0.22515061,0.067447838,-0.32275286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,7,31,0,-0.33889225,-0.11937066,-0.13118754,-0.24210013,-0.065279317,-0.51332877,-0.10963327,-0.067974514,-0.228791,-0.24747912,-0.17465939,-0.060143727,-0.040080928,0.019062825,0.082271084,0.10711525,0.25167507,0.15254638,0.19703364,0.076014164,0.2799322,1.101699,0.14920997,0.8152218,0.055023816,0.040321577,-0.18687927,-0.95045895,0.11859134,-0.44694513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,8,31,0,-0.024835761,-0.046333296,-0.044385779,-0.012691456,-0.18105928,-0.020122023,-0.30365695,-0.1465446,-0.21034731,-0.083808861,-0.12834508,-0.15210547,-0.064900717,0.0056218893,0.048054737,0.10622804,0.061560353,0.19338993,0.59729924,0.60562091,0.10669272,0.14225248,0.97066454,0.43737433,0.24555771,0.02859446,-0.38946508,-1.4471848,0.15595706,-0.36353784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,9,31,0,-0.010579996,-0.1239559,-0.18641422,-0.17088047,-0.10621623,-0.21364395,-0.047717599,-0.18547261,-0.037536562,-0.31010817,-0.13811433,-0.02215624,-0.014189953,0.003726826,0.057099878,0.10891182,0.31956375,0.11160848,0.70983944,0.64144207,0.52882546,0.15117962,0.36021895,0.38131046,0.19491413,0.03849636,-0.049176808,-0.57693707,0.25925688,-0.22509215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,10,31,0,-0.34801795,-0.215024,-0.031604245,-0.045187103,-0.42994699,-0.39481353,-0.14653883,-0.14756522,-0.29866817,-0.19604258,-0.03446843,-0.1194238,-0.021850401,0.0088545136,0.050790075,0.085960169,0.13195364,0.081982462,0.46587708,0.12578701,0.22134751,0.44822033,0.34529478,0.59613084,0.17620213,0.0042036716,-0.15022052,-2.7217826,0.070386636,-0.067177379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,31,0,-7.2927943,-8.7135258,-5.0284189,-0.60461831,-11.636822,-6.622066,-13.561754,-23.790617,-8.4441263,-7.378008,-0.04520298,-23.180382,-26.252989,-3.120303,-4.5842718,-1.2147666,-13.940016,-45.619763,-52.109916,-55.284806,-205.90759,-79.167331,-118.95464,-64.997832,-3.3627984,-185.57753,-135.77479,-1358.3516,3.0689575,-8.2842586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,31,0,-5.6074657,-5.1993282,-7.4137486,-6.445453,-2.0132529,-13.341781,-2.1964793,-21.75567,-3.752736,-36.98916,-19.007359,-25.510631,-50.912781,-13.163774,-31.19313,-4.9121935,-33.182258,-75.916954,-101.64265,-139.46418,-274.35176,-117.60365,-122.23153,-311.05757,-252.05011,-211.17045,-348.64171,-65.058401,0.59831776,-0.98620999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,31,0,-7.8780663,-13.061076,-24.101256,-0.11599982,-6.0803144,-26.538946,-9.8528501,-26.951415,-12.823446,-8.73922,-4.3908234,-5.6277214,-15.968267,-1.3468304,-4.2197496,-0.70387335,-3.2073778,-19.93648,-110.68688,-34.582597,-59.281297,-50.822703,-9.8968764,-293.89675,-404.69737,-517.73444,-367.60963,-9.9202593,0.20583598,-4.0543384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,31,0,-5.7943126,-20.785222,-3.0676794,-12.395182,-22.263771,-20.41337,-30.642577,-13.540377,-7.7754297,-1.32346,-10.849991,-8.6612827,-39.795398,-0.21539129,-24.787411,-56.223058,-44.873961,-69.021317,-21.975447,-34.480698,-9.8697287,-151.22702,-29.046097,-42.723521,-432.48073,-356.03298,-73.524914,-537.61573,0.93762811,-2.6923647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,5,31,0,-0.29117443,-7.7995229,-5.5793437,-4.4577185,-18.57754,-0.034790855,-13.875569,-21.911576,-10.086867,-1.8872504,-34.755714,-47.637323,-37.738897,-16.053142,-42.861084,-46.90327,-35.256982,-71.191119,-98.307242,-3.6389131,-131.33968,-125.34166,-407.98156,-368.01171,-121.75329,-728.13871,-1007.0799,-1014.878,1.6975408,-2.9728479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,6,31,0,-8.743356,-0.82802318,-12.026835,-13.697757,-21.065702,-13.251868,-10.300794,-0.5288191,-9.4998995,-11.656808,-21.529259,-5.9983659,-32.372258,-0.97677303,-2.1839234,-22.354043,-79.295483,-128.0138,-90.564373,-71.46401,-66.002515,-48.536903,-358.47347,-201.36013,-137.2113,-734.7839,-298.8379,-90.364447,0.43896846,-0.084186776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,7,31,0,-16.151415,-7.2770589,-4.2478209,-13.746149,-10.797347,-15.729953,-9.7888812,-7.5576664,-11.334981,-1.0586712,-8.4035164,-6.1409334,-0.48208315,-3.932755,-8.3921925,-12.144779,-17.54243,-31.498398,-50.420942,-104.42255,-244.04863,-336.14405,-103.78499,-447.29578,-606.52448,-268.7795,-636.38223,-165.69099,0.26523335,-15.304733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,8,31,0,-3.8824788,-11.159085,-3.1890151,-2.9036444,-19.64712,-5.6548651,-9.8078733,-5.9378933,-16.44262,-23.993093,-8.7716399,-43.474406,-5.6387451,-4.7263524,-19.523983,-20.062132,-34.570379,-48.531858,-93.933484,-153.32198,-58.201865,-211.71394,-96.19769,-414.24715,-404.08187,-236.57673,-928.34021,-187.70047,0.12849247,-1.990796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,9,31,0,-3.8608214,-22.961438,-16.952041,-0.6732166,-17.504292,-2.3784644,-24.898881,-8.7718823,-15.322222,-10.956314,-16.267471,-30.313169,-0.1381006,-2.5849704,-23.216319,-3.8415361,-73.615021,-21.08736,-139.29387,-126.18562,-58.367472,-178.08688,-140.71483,-242.31132,-448.09185,-857.20087,-254.89136,-1022.5234,2.0003039,-13.7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,10,31,0,-6.7555316,-17.444133,-16.944443,-13.443938,-9.4147104,-17.883572,-28.259875,-1.6236733,-0.63057232,-11.893792,-12.591049,-24.601248,-48.320647,-1.4158419,-69.779484,-1.0184026,-72.946604,-112.60641,-69.310709,-137.05499,-79.23377,-79.184455,-43.059036,-46.096118,-19.250653,-808.49348,-395.79242,-647.63529,3.8196579,-2.4575657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,31,0,-0.16181566,-0.33248763,-0.013315295,-0.37128849,-0.2427196,-0.29333089,-0.17345884,-0.024319144,-0.22503116,-0.21874615,-0.15014913,-0.043477087,-0.017326708,0.0098982574,0.019090749,0.03980839,0.31756476,0.5804583,0.26660729,0.15469999,0.29520387,2.0468901,0.60273768,1.1428121,0.091667713,0.31591675,0.08648544,-2.8081482,0.28401175,-0.57202172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2,31,0,-0.2390347,-0.024996342,-0.35063241,-0.12592186,-0.21625431,-0.11248265,-0.13624304,-0.23103639,-0.12892328,-0.014080066,-0.060502204,-0.016978205,-0.029252793,0.034354107,0.063500761,0.14163135,0.048238296,0.74674916,0.31561584,0.24828085,1.0636415,0.023489173,1.574581,0.17879724,1.6372687,1.9101422,0.034518341,-0.50324372,0.045739103,-0.29864939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3,31,0,-0.38147222,-0.16642639,-0.31765519,-0.231244,-0.28410182,-0.26786705,-0.0075186389,-0.14436267,-0.15044891,-0.078283145,-0.12870795,-0.14501241,-0.014441705,0.020793376,0.045643247,0.18573468,0.033124168,0.27231654,0.081244662,0.20936552,0.83862563,1.2329808,0.1035084,1.3122262,1.1954589,0.87065099,0.15427079,-0.25761587,0.39735826,-0.36289755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4,31,0,-0.30877307,-0.021604794,-0.070126806,-0.095735313,-0.50083727,-0.098322964,-0.13497621,-0.23173935,-0.046024085,-0.083353655,-0.095320044,-0.0036037939,-0.018895933,0.032403638,0.027285853,0.10544903,0.010352376,0.14226556,0.037947533,0.020592805,0.18182326,0.3084354,1.9637874,0.50287923,0.49844157,0.48619891,0.035060953,-1.6796236,0.15309046,-0.38429062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5,31,0,-0.084212898,-0.36285648,-0.12644043,-0.10990814,-0.41298229,-0.23557329,-0.020547948,-0.32730197,-0.15950693,-0.22654487,-0.18570202,-0.023445336,-0.034316016,0.029137648,0.010771502,0.15800927,0.15178784,0.24243107,0.093707767,0.18954689,0.36437002,1.57906,2.1268624,0.94308523,2.2342221,0.087621871,0.17042406,-1.0567109,0.09471512,-0.33925624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,6,31,0,-0.14544602,-0.18171415,-0.18495319,-0.2444798,-0.29529095,-0.05586126,-0.19149478,-0.040695163,-0.26717716,-0.26301979,-0.049610916,-0.044426849,-0.033230702,0.010494987,0.14938152,0.1843008,0.06599042,0.6988343,0.33831833,0.60822125,0.63858596,0.13098252,0.43538887,0.82170661,0.55117874,0.14456037,0.2793579,-0.072974393,0.16316568,-0.0164396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,7,31,0,-0.26017179,-0.089240787,-0.037876022,-0.41630245,-0.12512668,-0.096045491,-0.1524253,-0.11806588,-0.12187604,-0.022753158,-0.005347753,-0.082919436,-0.0019603012,0.056922702,0.090993607,0.18548974,0.44243529,0.27520827,0.56621091,0.91236364,1.1331411,0.51763546,1.5626671,0.45167396,0.84812683,0.25904162,0.28100542,-2.7556071,0.37357677,-0.24029268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,8,31,0,-0.090779503,-0.29978608,-0.0454638,-0.27819655,-0.10577039,-0.034309423,-0.078205471,-0.0010452876,-0.14463902,-0.011364173,-0.047228099,-0.0028896151,-0.0087234239,0.042744881,0.036751729,0.30053142,0.12312662,0.17251034,0.1509371,0.23982634,0.85901358,0.26732647,1.7206789,2.1834709,1.6451977,0.89569442,0.020790396,-0.11994363,0.36064852,-0.11564763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,9,31,0,-0.15814783,-0.049708267,-0.18998259,-0.28263025,-0.014187497,-0.40250702,-0.18391245,-0.043835461,-0.3677541,-0.076854029,-0.12588895,-0.020184449,-0.0095875673,0.020262396,0.044859838,0.24233902,0.0073554497,0.36900262,0.10120792,0.52200062,0.18893465,0.078503471,1.8218563,1.1779198,0.87383567,0.82092811,0.068688728,-2.3029346,0.15586202,-0.23800706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,10,31,0,-0.10734306,-0.53370799,-0.035365572,-0.53342262,-0.45342345,-0.23776519,-0.25987552,-0.45013559,-0.015565662,-0.051867071,-0.14837513,-0.088875991,-0.034463013,0.01666746,0.037271848,0.20965153,0.063825119,0.28473104,0.72148185,1.0510793,0.89058745,0.31695577,0.75807701,1.8893547,1.8706793,1.3296187,0.14422362,-1.2548788,0.13656669,-0.12501069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,31,0,-12.965616,-13.47826,-4.7675354,-5.2822424,-7.8997636,-9.9203192,-6.7355083,-13.244181,-6.8325196,-26.750796,-33.298944,-5.604754,-47.4411,-38.610307,-59.522708,-11.364228,-21.628551,-63.39944,-116.07476,-42.228642,-70.193627,-31.611793,-12.097974,-377.23973,-106.94011,-597.78823,-152.55922,-258.56324,0.46480397,-16.579672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2,31,0,-6.4919827,-13.091193,-20.497255,-4.3731926,-19.831051,-10.405476,-31.44723,-20.211955,-29.057491,-27.889444,-10.499815,-36.270477,-43.05426,-40.028343,-0.85692964,-5.6461165,-25.634001,-22.506465,-178.31981,-9.2064366,-45.914194,-8.901066,-113.30812,-15.738299,-155.66682,-617.6417,-388.76951,-114.8454,0.3410192,-11.708565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,3,31,0,-9.4623067,-17.397827,-15.247327,-1.9511816,-11.719448,-6.8263299,-17.237095,-1.9768039,-2.6625431,-9.0940102,-24.940313,-44.439592,-5.3340243,-49.681351,-56.236886,-107.77573,-132.53105,-119.77979,-34.909674,-123.44803,-194.36305,-42.421817,-324.11286,-197.77155,-246.41983,-102.75904,-851.47335,-1144.856,1.4953159,-8.2644474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,4,31,0,-5.881127,-16.393158,-11.604727,-16.104792,-12.529953,-26.350175,-30.153858,-31.282092,-22.136181,-5.27555,-19.633441,-9.4069692,-11.931822,-73.377674,-8.017143,-58.203385,-27.820485,-9.3755652,-49.404092,-176.65058,-161.63317,-2.1538602,-130.02373,-387.56852,-110.58967,-317.37121,-599.35471,-561.22653,0.31181398,-13.444897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,5,31,0,-20.341859,-8.0742448,-17.400229,-23.028112,-20.885733,-4.1483481,-7.7328399,-7.9765674,-20.556247,-4.5634984,-28.172283,-9.5653495,-35.297448,-2.0178554,-3.1226107,-46.063366,-24.892019,-162.42556,-17.050654,-39.004401,-291.09468,-13.572874,-116.65108,-458.22613,-189.62331,-535.05507,-187.24547,-1192.938,0.84780899,-4.121849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,6,31,0,-10.339397,-0.72306597,-4.8537799,-4.8948936,-2.8311093,-10.359516,-12.2976,-32.086956,-20.38467,-5.4192987,-43.749425,-58.45565,-17.322283,-30.498101,-55.282303,-54.944035,-125.5309,-19.48849,-52.133576,-77.567156,-237.25176,-364.48749,-249.00801,-148.30659,-380.80609,-722.65424,-272.59322,-633.29421,2.0787042,-7.447425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,7,31,0,-1.7385121,-4.3463348,-0.050309335,-11.289469,-10.480444,-9.4688855,-8.9698246,-4.2902191,-8.4371326,-15.584355,-16.167716,-25.082159,-22.318479,-54.907184,-46.53583,-62.391819,-36.172227,-31.985868,-174.66606,-92.422079,-6.6659008,-159.70285,-140.33562,-469.43532,-54.788313,-140.41216,-799.67028,-983.716,2.2072475,-8.1339481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,8,31,0,-7.1858141,-4.0915258,-2.1817761,-20.082586,-3.6164141,-11.093655,-11.323085,-18.718991,-5.9670657,-17.223685,-4.7258952,-9.3206587,-63.782564,-0.69416317,-35.597127,-19.349099,-25.615548,-36.821003,-18.229815,-27.713383,-104.13762,-200.19986,-270.51822,-279.84723,-38.782707,-175.85155,-588.70629,-503.54654,0.24058143,-0.49401884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,9,31,0,-15.411505,-20.650114,-14.37399,-11.02273,-8.0970765,-6.100415,-11.437505,-6.5648394,-4.4971285,-23.203541,-7.0841326,-45.521429,-21.860442,-56.571828,-4.3739351,-97.279913,-34.616332,-18.317183,-115.07589,-8.0911757,-142.18246,-89.22912,-442.29513,-6.7015396,-1005.3169,-665.19099,-482.0532,-579.75665,3.082924,-9.1914956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,10,31,0,-7.4707757,-2.4513074,-14.247714,-11.814757,-20.915372,-19.516304,-2.4544601,-8.5575304,-7.1785734,-6.7181248,-32.049644,-1.8744024,-35.812061,-79.64475,-15.802549,-24.289275,-38.365512,-18.332969,-15.50426,-187.7202,-67.811082,-192.74204,-427.03221,-73.128297,-165.42064,-526.20586,-529.24986,-1193.9507,0.037844854,-14.184512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,10,0,-9.7145098,-0.1874275,-3.9640927,-9.391376,-2.0830539,-1.0954487,-2.9682432,-0.36917158,-1.2852826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,10,0,-7.6318708,-0.66692728,-6.8269985,-3.4621701,-3.6280766,-2.2322696,-1.962635,-0.10898517,-3.8590427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3,10,0,-2.8452105,-6.8281876,-1.3904956,-4.976455,-6.2991175,-5.0113795,-4.7945895,-5.7893971,-0.47818903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4,10,0,-3.5728657,-2.0376969,-5.5110372,-0.25791309,-2.60173,-0.1505081,-1.0714494,-1.6117592,-1.8632606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5,10,0,-6.0478838,-8.7720751,-0.64788224,-2.4255561,-9.3295549,-7.1335381,-7.0897246,-4.216952,-5.4343771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,6,10,0,-0.39948801,-2.3373985,-3.7187734,-2.3325801,-3.1955914,-4.3616571,-0.57629163,-2.4003063,-1.6188991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,10,0,-1.3344291,-5.8532902,-7.3187553,-4.2403486,-1.9846842,-1.7752731,-3.4491397,-1.9065685,-1.926315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,8,10,0,-4.7399023,-6.1345922,-2.6472127,-1.6439732,-0.63937534,-2.3340863,-1.6586009,-5.183698,-2.6426548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,10,0,-5.0143082,-1.0267549,-4.4744379,-0.79558518,-4.288027,-2.3495843,-3.1103029,-4.5523693,-0.27389219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,10,0,-3.8429608,-0.90301754,-6.3835881,-0.9783717,-4.0836866,-2.9004972,-1.4623734,-1.0524304,-4.6854021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,10,0,2.5793685,3.5880665,2.6911856,2.3541211,4.2716098,2.1793333,-16.578654,-13.953033,-16.983615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2,10,0,2.4896425,3.6851287,3.7177573,3.8664311,1.3666758,1.2354455,-0.73519748,-8.2268874,-5.2241191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3,10,0,2.3877718,2.6013323,4.1590681,3.2599395,-0.12509287,-1.9508534,-1.6132761,-8.0571935,-22.742484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,10,0,2.6338096,3.0782345,4.3327305,3.2205985,2.2557818,3.3454552,2.3601286,-19.313592,-5.0064319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,5,10,0,2.5538939,3.5694708,4.3415163,1.7196093,0.31154971,-2.2884255,0.019546205,-3.4722684,-5.6843941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,6,10,0,2.5642845,2.8839494,2.4165078,2.029713,0.16143003,3.4488939,-3.4991006,-20.613326,-43.713797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
